DATE;MW17;MW76;MW89;MW90;MW91;MW92;MW93;MW94;MW95;MW96;MW97;MW98;MW99;MW100;MW101
20/09/2018 09:14;518;29092;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;25094;29092;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29092;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29093;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;25094;29093;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29093;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29094;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29094;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29094;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29095;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29095;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29095;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29096;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29096;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29096;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29097;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29097;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29097;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29098;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:14;518;29098;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;25094;29098;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29098;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29099;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29099;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29099;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29100;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29100;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29100;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29101;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29101;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29101;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29102;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29102;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29102;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29103;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29103;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29103;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29104;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:14;518;29104;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;25094;29104;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29104;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29105;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29105;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29105;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29106;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29106;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29106;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29107;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29107;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29107;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29108;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29108;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29108;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:14;518;29109;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;518;29109;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:14;25094;29109;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29110;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:14;518;29110;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:14;25094;29110;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:14;25094;29110;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29111;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29111;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29111;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29112;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29112;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29112;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29113;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29113;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29113;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29114;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29114;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29114;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;25094;29115;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:15;518;29115;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;25094;29115;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:15;25094;29115;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29116;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29116;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29116;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29117;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29117;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29117;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29118;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29118;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29118;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29119;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29119;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29119;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29120;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29120;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29120;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:15;25094;29121;33024;3186;769;57344;770;5280;128;0;4;25;0;0;0
20/09/2018 09:15;518;29121;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;25094;29121;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:15;25094;29121;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29122;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29122;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29122;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29123;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29123;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29123;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29124;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29124;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29124;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29125;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29125;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29125;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29126;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29126;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29126;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:15;25094;29127;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:15;518;29127;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;25094;29127;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:15;25094;29127;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29128;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29128;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29128;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:15;518;29129;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:15;518;29129;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:15;25094;29129;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29130;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29130;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29130;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29131;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29131;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29131;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;25094;29132;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:16;518;29132;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;25094;29132;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:16;25094;29132;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29133;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;25094;29133;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29133;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29134;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29134;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29134;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29135;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29135;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29135;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29136;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29136;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29136;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29137;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29137;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29137;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:16;25094;29138;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:16;518;29138;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;25094;29138;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:16;25094;29138;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29139;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29139;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29139;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29140;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29140;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29140;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29141;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29141;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29141;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29142;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29142;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29142;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29143;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29143;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29143;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:16;25094;29144;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:16;518;29144;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;25094;29144;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:16;25094;29144;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29145;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29145;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29145;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29146;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29146;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29146;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29147;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29147;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29147;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:16;518;29148;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:16;518;29148;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:16;25094;29148;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29149;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29149;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29149;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29150;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:17;518;29150;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;25094;29150;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29150;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29151;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29151;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29151;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29152;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29152;33280;3186;13057;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29152;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29153;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29153;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29153;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29154;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29154;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29154;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;25094;29155;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:17;518;29155;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;25094;29155;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29155;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29156;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29156;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29156;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29157;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29157;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29157;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29158;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29158;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29158;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29159;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29159;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29159;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29160;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29160;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29160;33024;3186;769;57344;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29161;33024;3186;769;57344;770;5280;128;0;4;25;0;0;0
20/09/2018 09:17;518;29161;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;25094;29161;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29161;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29162;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29162;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29162;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29163;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29163;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29163;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29164;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29164;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29164;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29165;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29165;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29165;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:17;518;29166;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;518;29166;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:17;25094;29166;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:17;25094;29167;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:17;518;29167;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:17;25094;29167;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:18;25094;29167;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29168;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29168;33280;3186;46849;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29168;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29169;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29169;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29169;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29170;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29170;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29170;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29171;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29171;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29171;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;25094;29172;33024;3186;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:18;518;29172;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;25094;29172;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:18;25094;29172;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29173;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;25094;29173;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29173;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29174;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29174;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29174;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29175;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29175;33280;3186;17153;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29175;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29176;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29176;33280;3186;4865;57344;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29176;33024;3186;769;57344;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29177;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29177;33280;3186;769;57345;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29177;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:18;25094;29178;33024;1138;18177;57347;770;5280;128;0;4;25;0;0;0
20/09/2018 09:18;518;29178;33280;3186;769;57345;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;25094;29178;33024;3186;18177;57347;770;5280;128;0;112;25;0;0;1
20/09/2018 09:18;25094;29178;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29179;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
20/09/2018 09:18;518;29179;33280;3186;18177;57347;770;5280;128;0;56;25;0;0;1
20/09/2018 09:18;25094;29179;33024;3186;18177;57347;770;5280;128;0;224;25;0;0;0
20/09/2018 09:18;518;29180;33280;3186;769;57344;770;5280;128;0;56;25;0;0;0
