;MW17;MW89;MW90;MW91;MW92;MW97;MW101;label
34363;518;33280;3186;769;57344;56;0;1
34364;518;33280;3186;17153;57345;56;1;1
34365;25094;33024;3186;18177;57347;224;0;1
34366;518;33280;3186;769;57344;56;0;1
34367;518;33280;3186;769;57345;56;1;1
34368;25094;33024;3186;18177;57347;224;0;1
34369;518;33280;3186;769;57344;56;0;1
34370;518;33280;3186;769;57345;56;1;1
34371;25094;33024;3186;18177;57347;224;0;1
34372;518;33280;3186;769;57344;56;0;1
34373;518;33280;3186;769;57345;56;1;1
34374;25094;33024;3186;18177;57347;112;1;1
34375;25094;33024;3186;18177;57347;4;0;1
34376;518;33280;3186;769;57344;56;0;1
34377;25094;33024;3186;18177;57347;112;1;1
34378;25094;33024;3186;18177;57347;224;0;1
34379;518;33280;3186;769;57344;56;0;1
34380;518;33280;3186;46849;57344;56;1;1
34381;25094;33024;3186;769;57344;224;0;1
34382;518;33280;3186;769;57344;56;0;1
34383;518;33280;3186;17153;57345;56;1;1
34384;25094;33024;3186;18177;57347;224;0;1
34385;518;33280;3186;769;57344;56;0;1
34386;518;33280;3186;769;57345;56;1;1
34387;25094;33024;3186;18177;57347;224;0;1
34388;518;33280;3186;769;57344;56;0;1
34389;518;33280;3186;769;57345;56;1;1
34390;25094;33024;3186;18177;57347;224;0;1
34391;25094;33024;3186;18177;57347;4;0;1
34392;518;33280;3186;769;57345;56;0;1
34393;25094;33024;3186;18177;57347;112;1;1
34394;25094;33024;3186;18177;57347;224;0;1
34395;518;33280;3186;769;57344;56;0;1
34396;25094;33280;3186;18177;57347;56;1;1
34397;25094;33024;3186;18177;57347;224;0;1
34398;518;33280;3186;769;57344;56;0;1
34399;518;33280;3186;18177;57347;56;1;1
34400;25094;33024;3186;18177;57347;224;0;1
34401;518;33280;3186;769;57344;56;0;1
34402;518;33280;3186;17153;57345;56;1;1
34403;25094;33024;3186;18177;57347;224;0;1
34404;518;33280;3186;769;57344;56;0;1
34405;518;33280;3186;4865;57344;56;1;1
34406;25094;33024;3186;769;57344;224;0;1
34407;518;33280;3186;769;57344;56;0;1
34408;518;33280;3186;769;57345;56;1;1
34409;25094;33024;3186;18177;57347;112;1;1
34410;25094;33024;1138;18177;57347;4;0;1
34411;518;33280;3186;769;57345;56;0;1
34412;25094;33024;3186;18177;57347;112;1;1
34413;25094;33024;3186;18177;57347;224;0;1
34414;518;33280;3186;769;57344;56;0;1
34415;518;33280;3186;18177;57347;56;1;1
34416;25094;33024;3186;18177;57347;224;0;1
34417;518;33280;3186;769;57344;56;0;1
34418;518;33280;3186;17153;57345;56;1;1
34419;25094;33024;3186;18177;57347;224;0;1
34420;518;33280;3186;769;57344;56;0;1
34421;518;33280;3186;769;57345;56;1;1
34422;25094;33024;3186;18177;57347;224;0;1
34423;518;33280;3186;769;57344;56;0;1
34424;518;33280;3186;769;57345;56;1;1
34425;25094;33024;3186;18177;57347;224;0;1
34426;518;33280;3186;769;57344;56;0;1
34427;518;33280;3186;769;57345;56;1;1
34428;25094;33024;3186;18177;57347;112;1;1
34429;25094;33024;3186;18177;57347;4;0;1
34430;518;33280;3186;769;57344;56;0;1
34431;25094;33024;3186;769;57344;112;1;1
34432;25094;33024;3186;769;57344;224;0;1
34433;518;33280;3186;769;57344;56;0;1
34434;518;33280;3186;18177;57347;56;1;1
34435;25094;33024;3186;18177;57347;224;0;1
34436;518;33280;3186;769;57344;56;0;1
34437;518;33280;3186;17153;57345;56;1;1
34438;25094;33024;3186;18177;57347;224;0;1
34439;518;33280;3186;769;57344;56;0;1
34440;518;33280;3186;769;57345;56;1;1
34441;25094;33024;3186;18177;57347;224;0;1
34442;518;33280;3186;769;57344;56;0;1
34443;518;33280;3186;769;57345;56;1;1
34444;25094;33024;3186;18177;57347;224;0;1
34445;518;33280;3186;769;57344;56;0;1
34446;518;33280;3186;769;57345;56;1;1
34447;25094;33024;3186;18177;57347;112;1;1
34448;25094;33024;3186;18177;57347;4;0;1
34449;518;33280;3186;769;57344;56;0;1
34450;25094;33024;3186;18177;57347;112;1;1
34451;25094;33024;3186;18177;57347;224;0;1
34452;518;33280;3186;769;57344;56;0;1
34453;518;33280;3186;18177;57347;56;1;1
34454;25094;33024;3186;18177;57347;224;0;1
34455;518;33280;3186;769;57344;56;0;1
34456;518;33280;3186;13057;57344;56;1;1
34457;25094;33024;3186;769;57344;224;0;1
34458;518;33280;3186;769;57344;56;0;1
34459;518;33280;3186;769;57345;56;1;1
34460;25094;33024;3186;18177;57347;224;0;1
34461;518;33280;3186;769;57344;56;0;1
34462;518;33280;3186;769;57345;56;1;1
34463;25094;33024;3186;18177;57347;224;0;1
34464;25094;33024;3186;18177;57347;4;0;1
34465;518;33280;3186;769;57345;56;0;1
34466;25094;33024;3186;18177;57347;112;1;1
34467;25094;33024;3186;18177;57347;224;0;1
34468;518;33280;3186;769;57344;56;0;1
34469;518;33280;3186;18177;57347;56;1;1
34470;25094;33024;3186;18177;57347;224;0;1
34471;518;33280;3186;769;57344;56;0;1
34472;518;33280;3186;17153;57345;56;1;1
34473;25094;33024;3186;18177;57347;224;0;1
34474;518;33280;3186;769;57344;56;0;1
34475;518;33280;3186;769;57345;56;1;1
34476;25094;33024;3186;18177;57347;224;0;1
34477;518;33280;3186;769;57344;56;0;1
34478;518;33280;3186;769;57345;56;1;1
34479;25094;33024;3186;18177;57347;224;0;1
34480;518;33280;3186;769;57344;56;0;1
34481;518;33280;3186;4865;57344;56;1;1
34482;25094;33024;3186;769;57344;112;1;1
34483;25094;33024;3186;769;57344;4;0;1
34484;518;33280;3186;769;57345;56;0;1
34485;25094;33024;3186;18177;57347;112;1;1
34486;25094;33024;3186;18177;57347;224;0;1
34487;518;33280;3186;769;57344;56;0;1
34488;518;33280;3186;18177;57347;56;1;1
34489;25094;33024;3186;18177;57347;224;0;1
34490;518;33280;3186;769;57344;56;0;1
34491;518;33280;3186;17153;57345;56;1;1
34492;25094;33024;3186;18177;57347;224;0;1
34493;518;33280;3186;769;57344;56;0;1
34494;518;33280;3186;769;57345;56;1;1
34495;25094;33024;3186;18177;57347;224;0;1
34496;518;33280;3186;769;57344;56;0;1
34497;518;33280;3186;769;57345;56;1;1
34498;25094;33024;3186;18177;57347;224;0;1
34499;518;33280;3186;769;57344;56;0;1
34500;518;33280;3186;769;57345;56;1;1
34501;25094;33024;3186;18177;57347;112;1;1
34502;25094;33024;3186;18177;57347;4;0;1
34503;518;33280;3186;769;57344;56;0;1
34504;25094;33024;3186;18177;57347;112;1;1
34505;25094;33024;3186;18177;57347;224;0;1
34506;518;33280;3186;769;57344;56;0;1
34507;518;33280;3186;46849;57344;56;1;1
34508;25094;33024;3186;769;57344;224;0;1
34509;518;33280;3186;769;57344;56;0;1
34510;518;33280;3186;17153;57345;56;1;1
34511;25094;33024;3186;18177;57347;224;0;1
34512;518;33280;3186;769;57344;56;0;1
34513;518;33280;3186;769;57345;56;1;1
34514;25094;33024;3186;18177;57347;224;0;1
34515;518;33280;3186;769;57344;56;0;1
34516;518;33280;3186;769;57345;56;1;1
34517;25094;33024;3186;18177;57347;224;0;1
34518;25094;33024;3186;18177;57347;4;0;1
34519;518;33280;3186;769;57345;56;0;1
34520;25094;33024;3186;18177;57347;112;1;1
34521;25094;33024;3186;18177;57347;224;0;1
34522;518;33280;3186;769;57344;56;0;1
34523;25094;33280;3186;18177;57347;56;1;1
34524;25094;33024;3186;18177;57347;224;0;1
34525;518;33280;3186;769;57344;56;0;1
34526;518;33280;3186;18177;57347;56;1;1
34527;25094;33024;3186;18177;57347;224;0;1
34528;518;33280;3186;769;57344;56;0;1
34529;518;33280;3186;17153;57345;56;1;1
34530;25094;33024;3186;18177;57347;224;0;1
34531;518;33280;3186;769;57344;56;0;1
34532;518;33280;3186;4865;57344;56;1;1
34533;25094;33024;3186;769;57344;224;0;1
34534;518;33280;3186;769;57344;56;0;1
34535;518;33280;3186;769;57345;56;1;1
34536;25094;33024;3186;18177;57347;112;1;1
34537;25094;33024;1138;18177;57347;4;0;1
34538;518;33280;3186;769;57345;56;0;1
34539;25094;33024;3186;18177;57347;112;1;1
34540;25094;33024;3186;18177;57347;224;0;1
34541;518;33280;3186;769;57344;56;0;1
34542;518;33280;3186;18177;57347;56;1;1
34543;25094;33024;3186;18177;57347;224;0;1
34544;518;33280;3186;769;57344;56;0;1
34545;518;33280;3186;17153;57345;56;1;1
34546;25094;33024;3186;18177;57347;224;0;1
34547;518;33280;3186;769;57344;56;0;1
34548;518;33280;3186;769;57345;56;1;1
34549;25094;33024;3186;18177;57347;224;0;1
34550;518;33280;3186;769;57344;56;0;1
34551;518;33280;3186;769;57345;56;1;1
34552;25094;33024;3186;18177;57347;224;0;1
34553;518;33280;3186;769;57344;56;0;1
34554;518;33280;3186;769;57345;56;1;1
34555;25094;33024;3186;18177;57347;112;1;1
34556;25094;33024;3186;18177;57347;4;0;1
34557;518;33280;3186;769;57344;56;0;1
34558;25094;33024;3186;769;57344;112;1;1
34559;25094;33024;3186;769;57344;224;0;1
34560;518;33280;3186;769;57344;56;0;1
34561;518;33280;3186;18177;57347;56;1;1
34562;25094;33024;3186;18177;57347;224;0;1
34563;518;33280;3186;769;57344;56;0;1
34564;518;33280;3186;17153;57345;56;1;1
34565;25094;33024;3186;18177;57347;224;0;1
34566;518;33280;3186;769;57344;56;0;1
34567;518;33280;3186;769;57345;56;1;1
34568;25094;33024;3186;18177;57347;224;0;1
34569;518;33280;3186;769;57344;56;0;1
34570;518;33280;3186;769;57345;56;1;1
34571;25094;33024;3186;18177;57347;224;0;1
34572;518;33280;3186;769;57344;56;0;1
34573;518;33280;3186;769;57345;56;1;1
34574;25094;33024;3186;18177;57347;112;1;1
34575;25094;33024;3186;18177;57347;4;0;1
34576;518;33280;3186;769;57344;56;0;1
34577;25094;33024;3186;18177;57347;112;1;1
34578;25094;33024;3186;18177;57347;224;0;1
34579;518;33280;3186;769;57344;56;0;1
34580;518;33280;3186;18177;57347;56;1;1
34581;25094;33024;3186;18177;57347;224;0;1
34582;518;33280;3186;769;57344;56;0;1
34583;518;33280;3186;13057;57344;56;1;1
34584;25094;33024;3186;769;57344;224;0;1
34585;518;33280;3186;769;57344;56;0;1
34586;518;33280;3186;769;57345;56;1;1
34587;25094;33024;3186;18177;57347;224;0;1
34588;518;33280;3186;769;57344;56;0;1
34589;518;33280;3186;769;57345;56;1;1
34590;25094;33024;3186;18177;57347;224;0;1
34591;25094;33024;3186;18177;57347;4;0;1
34592;518;33280;3186;769;57345;56;0;1
34593;25094;33024;3186;18177;57347;112;1;1
34594;25094;33024;3186;18177;57347;224;0;1
34595;518;33280;3186;769;57344;56;0;1
34596;518;33280;3186;18177;57347;56;1;1
34597;25094;33024;3186;18177;57347;224;0;1
34598;518;33280;3186;769;57344;56;0;1
34599;518;33280;3186;17153;57345;56;1;1
34600;25094;33024;3186;18177;57347;224;0;1
34601;518;33280;3186;769;57344;56;0;1
34602;518;33280;3186;769;57345;56;1;1
34603;25094;33024;3186;18177;57347;224;0;1
34604;518;33280;3186;769;57344;56;0;1
34605;518;33280;3186;769;57345;56;1;1
34606;25094;33024;3186;18177;57347;224;0;1
34607;518;33280;3186;769;57344;56;0;1
34608;518;33280;3186;4865;57344;56;1;1
34609;25094;33024;3186;769;57344;112;1;1
34610;25094;33024;3186;769;57344;4;0;1
34611;518;33280;3186;769;57345;56;0;1
34612;25094;33024;3186;18177;57347;112;1;1
34613;25094;33024;3186;18177;57347;224;0;1
34614;518;33280;3186;769;57344;56;0;1
34615;518;33280;3186;18177;57347;56;1;1
34616;25094;33024;3186;18177;57347;224;0;1
34617;518;33280;3186;769;57344;56;0;1
34618;518;33280;3186;17153;57345;56;1;1
34619;25094;33024;3186;18177;57347;224;0;1
34620;518;33280;3186;769;57344;56;0;1
34621;518;33280;3186;769;57345;56;1;1
34622;25094;33024;3186;18177;57347;224;0;1
34623;518;33280;3186;769;57344;56;0;1
34624;518;33280;3186;769;57345;56;1;1
34625;25094;33024;3186;18177;57347;224;0;1
34626;518;33280;3186;769;57344;56;0;1
34627;518;33280;3186;769;57345;56;1;1
34628;25094;33024;3186;18177;57347;112;1;1
34629;25094;33024;3186;18177;57347;4;0;1
34630;518;33280;3186;769;57344;56;0;1
34631;25094;33024;3186;18177;57347;112;1;1
34632;25094;33024;3186;18177;57347;224;0;1
34633;518;33280;3186;769;57344;56;0;1
34634;518;33280;3186;46849;57344;56;1;1
34635;25094;33024;3186;769;57344;224;0;1
34636;518;33280;3186;769;57344;56;0;1
34637;518;33280;3186;17153;57345;56;1;1
34638;25094;33024;3186;18177;57347;224;0;1
34639;518;33280;3186;769;57344;56;0;1
34640;518;33280;3186;769;57345;56;1;1
34641;25094;33024;3186;18177;57347;224;0;1
34642;518;33280;3186;769;57344;56;0;1
34643;518;33280;3186;769;57345;56;1;1
34644;25094;33024;3186;18177;57347;224;0;1
34645;25094;33024;3186;18177;57347;4;0;1
34646;518;33280;3186;769;57345;56;0;1
34647;25094;33024;3186;18177;57347;112;1;1
34648;25094;33024;3186;18177;57347;224;0;1
34649;518;33280;3186;769;57344;56;0;1
34650;25094;33280;3186;18177;57347;56;1;1
34651;25094;33024;3186;18177;57347;224;0;1
34652;518;33280;3186;769;57344;56;0;1
34653;518;33280;3186;18177;57347;56;1;1
34654;25094;33024;3186;18177;57347;224;0;1
34655;518;33280;3186;769;57344;56;0;1
34656;518;33280;3186;17153;57345;56;1;1
34657;25094;33024;3186;18177;57347;224;0;1
34658;518;33280;3186;769;57344;56;0;1
34659;518;33280;3186;4865;57344;56;1;1
34660;25094;33024;3186;769;57344;224;0;1
34661;518;33280;3186;769;57344;56;0;1
34662;518;33280;3186;769;57345;56;1;1
34663;25094;33024;3186;18177;57347;112;1;1
34664;25094;33024;1138;18177;57347;4;0;1
34665;518;33280;3186;769;57345;56;0;1
34666;25094;33024;3186;18177;57347;112;1;1
34667;25094;33024;3186;18177;57347;224;0;1
34668;518;33280;3186;769;57344;56;0;1
34669;518;33280;3186;18177;57347;56;1;1
34670;25094;33024;3186;18177;57347;224;0;1
34671;518;33280;3186;769;57344;56;0;1
34672;518;33280;3186;17153;57345;56;1;1
34673;25094;33024;3186;18177;57347;224;0;1
34674;518;33280;3186;769;57344;56;0;1
34675;518;33280;3186;769;57345;56;1;1
34676;25094;33024;3186;18177;57347;224;0;1
34677;518;33280;3186;769;57344;56;0;1
34678;518;33280;3186;769;57345;56;1;1
34679;25094;33024;3186;18177;57347;224;0;1
34680;518;33280;3186;769;57344;56;0;1
34681;518;33280;3186;769;57345;56;1;1
34682;25094;33024;3186;18177;57347;112;1;1
34683;25094;33024;3186;18177;57347;4;0;1
34684;518;33280;3186;769;57344;56;0;1
34685;25094;33024;3186;769;57344;112;1;1
34686;25094;33024;3186;769;57344;224;0;1
34687;518;33280;3186;769;57344;56;0;1
34688;518;33280;3186;18177;57347;56;1;1
34689;25094;33024;3186;18177;57347;224;0;1
34690;518;33280;3186;769;57344;56;0;1
34691;518;33280;3186;17153;57345;56;1;1
34692;25094;33024;3186;18177;57347;224;0;1
34693;518;33280;3186;769;57344;56;0;1
34694;518;33280;3186;769;57345;56;1;1
34695;25094;33024;3186;18177;57347;224;0;1
34696;518;33280;3186;769;57344;56;0;1
34697;518;33280;3186;769;57345;56;1;1
34698;25094;33024;3186;18177;57347;224;0;1
34699;518;33280;3186;769;57344;56;0;1
34700;518;33280;3186;769;57345;56;1;1
34701;25094;33024;3186;18177;57347;112;1;1
34702;25094;33024;3186;18177;57347;4;0;1
34703;518;33280;3186;769;57344;56;0;1
34704;25094;33024;3186;18177;57347;112;1;1
34705;25094;33024;3186;18177;57347;224;0;1
34706;518;33280;3186;769;57344;56;0;1
34707;518;33280;3186;18177;57347;56;1;1
34708;25094;33024;3186;18177;57347;224;0;1
34709;518;33280;3186;769;57344;56;0;1
34710;518;33280;3186;13057;57344;56;1;1
34711;25094;33024;3186;769;57344;224;0;1
34712;518;33280;3186;769;57344;56;0;1
34713;518;33280;3186;769;57345;56;1;1
34714;25094;33024;3186;18177;57347;224;0;1
34715;518;33280;3186;769;57344;56;0;1
34716;518;33280;3186;769;57345;56;1;1
34717;25094;33024;3186;18177;57347;224;0;1
34718;25094;33024;3186;18177;57347;4;0;1
34719;518;33280;3186;769;57345;56;0;1
34720;25094;33024;3186;18177;57347;112;1;1
34721;25094;33024;3186;18177;57347;224;0;1
34722;518;33280;3186;769;57344;56;0;1
34723;518;33280;3186;18177;57347;56;1;1
34724;25094;33024;3186;18177;57347;224;0;1
34725;518;33280;3186;769;57344;56;0;1
34726;518;33280;3186;17153;57345;56;1;1
34727;25094;33024;3186;18177;57347;224;0;1
34728;518;33280;3186;769;57344;56;0;1
34729;518;33280;3186;769;57345;56;1;1
34730;25094;33024;3186;18177;57347;224;0;1
34731;518;33280;3186;769;57344;56;0;1
34732;518;33280;3186;769;57345;56;1;1
34733;25094;33024;3186;18177;57347;224;0;1
34734;518;33280;3186;769;57344;56;0;1
34735;518;33280;3186;4865;57344;56;1;1
34736;25094;33024;3186;769;57344;112;1;1
34737;25094;33024;3186;769;57344;4;0;1
34738;518;33280;3186;769;57345;56;0;1
34739;25094;33024;3186;18177;57347;112;1;1
34740;25094;33024;3186;18177;57347;224;0;1
34741;518;33280;3186;769;57344;56;0;1
34742;518;33280;3186;18177;57347;56;1;1
34743;25094;33024;3186;18177;57347;224;0;1
34744;518;33280;3186;769;57344;56;0;1
34745;518;33280;3186;17153;57345;56;1;1
34746;25094;33024;3186;18177;57347;224;0;1
34747;518;33280;3186;769;57344;56;0;1
34748;518;33280;3186;769;57345;56;1;1
34749;25094;33024;3186;18177;57347;224;0;1
34750;518;33280;3186;769;57344;56;0;1
34751;518;33280;3186;769;57345;56;1;1
34752;25094;33024;3186;18177;57347;224;0;1
34753;518;33280;3186;769;57344;56;0;1
34754;518;33280;3186;769;57345;56;1;1
34755;25094;33024;3186;18177;57347;112;1;1
34756;25094;33024;3186;18177;57347;4;0;1
34757;518;33280;3186;769;57344;56;0;1
34758;25094;33024;3186;18177;57347;112;1;1
34759;25094;33024;3186;18177;57347;224;0;1
34760;518;33280;3186;769;57344;56;0;1
34761;518;33280;3186;46849;57344;56;1;1
34762;25094;33024;3186;769;57344;224;0;1
34763;518;33280;3186;769;57344;56;0;1
34764;518;33280;3186;17153;57345;56;1;1
34765;25094;33024;3186;18177;57347;224;0;1
34766;518;33280;3186;769;57344;56;0;1
34767;518;33280;3186;769;57345;56;1;1
34768;25094;33024;3186;18177;57347;224;0;1
34769;518;33280;3186;769;57344;56;0;1
34770;518;33280;3186;769;57345;56;1;1
34771;25094;33024;3186;18177;57347;224;0;1
34772;25094;33024;3186;18177;57347;4;0;1
34773;518;33280;3186;769;57345;56;0;1
34774;25094;33024;3186;18177;57347;112;1;1
34775;25094;33024;3186;18177;57347;224;0;1
34776;518;33280;3186;769;57344;56;0;1
34777;518;33280;3186;18177;57347;56;1;1
34778;25094;33024;3186;18177;57347;224;0;1
34779;518;33280;3186;769;57344;56;0;1
34780;518;33280;3186;18177;57347;56;1;1
34781;25094;33024;3186;18177;57347;224;0;1
34782;518;33280;3186;769;57344;56;0;1
34783;518;33280;3186;17153;57345;56;1;1
34784;25094;33024;3186;18177;57347;224;0;1
34785;518;33280;3186;769;57344;56;0;1
34786;518;33280;3186;4865;57344;56;1;1
34787;25094;33024;3186;769;57344;224;0;1
34788;518;33280;3186;769;57344;56;0;1
34789;518;33280;3186;769;57345;56;1;1
34790;25094;33024;3186;18177;57347;112;1;1
34791;25094;33024;1138;18177;57347;4;0;1
34792;518;33280;3186;769;57345;56;0;1
34793;25094;33024;3186;18177;57347;112;1;1
34794;25094;33024;3186;18177;57347;224;0;1
34795;518;33280;3186;769;57344;56;0;1
34796;518;33280;3186;18177;57347;56;1;1
34797;25094;33024;3186;18177;57347;224;0;1
34798;518;33280;3186;769;57344;56;0;1
34799;518;33280;3186;17153;57345;56;1;1
34800;25094;33024;3186;18177;57347;224;0;1
34801;518;33280;3186;769;57344;56;0;1
34802;518;33280;3186;769;57345;56;1;1
34803;25094;33024;3186;18177;57347;224;0;1
34804;518;33280;3186;769;57344;56;0;1
34805;518;33280;3186;769;57345;56;1;1
34806;25094;33024;3186;18177;57347;224;0;1
34807;518;33280;3186;769;57344;56;0;1
34808;518;33280;3186;769;57345;56;1;1
34809;25094;33024;3186;18177;57347;112;1;1
34810;25094;33024;3186;18177;57347;4;0;1
34811;518;33280;3186;769;57344;56;0;1
34812;25094;33024;3186;769;57344;112;1;1
34813;25094;33024;3186;769;57344;224;0;1
34814;518;33280;3186;769;57344;56;0;1
34815;518;33280;3186;18177;57347;56;1;1
34816;25094;33024;3186;18177;57347;224;0;1
34817;518;33280;3186;769;57344;56;0;1
34818;518;33280;3186;17153;57345;56;1;1
34819;25094;33024;3186;18177;57347;224;0;1
34820;518;33280;3186;769;57344;56;0;1
34821;518;33280;3186;769;57345;56;1;1
34822;25094;33024;3186;18177;57347;224;0;1
34823;518;33280;3186;769;57344;56;0;1
34824;518;33280;3186;769;57345;56;1;1
34825;25094;33024;3186;18177;57347;224;0;1
34826;518;33280;3186;769;57344;56;0;1
34827;518;33280;3186;769;57345;56;1;1
34828;25094;33024;3186;18177;57347;112;1;1
34829;25094;33024;3186;18177;57347;4;0;1
34830;518;33280;3186;769;57344;56;0;1
34831;25094;33024;3186;18177;57347;112;1;1
34832;25094;33024;3186;18177;57347;224;0;1
34833;518;33280;3186;769;57344;56;0;1
34834;518;33280;3186;18177;57347;56;1;1
34835;25094;33024;3186;18177;57347;224;0;1
34836;518;33280;3186;769;57344;56;0;1
34837;518;33280;3186;13057;57344;56;1;1
34838;25094;33024;3186;769;57344;224;0;1
34839;518;33280;3186;769;57344;56;0;1
34840;518;33280;3186;769;57345;56;1;1
34841;25094;33024;3186;18177;57347;224;0;1
34842;518;33280;3186;769;57344;56;0;1
34843;518;33280;3186;769;57345;56;1;1
34844;25094;33024;3186;18177;57347;224;0;1
34845;25094;33024;3186;18177;57347;4;0;1
34846;518;33280;3186;769;57345;56;0;1
34847;25094;33024;3186;18177;57347;112;1;1
34848;25094;33024;3186;18177;57347;224;0;1
34849;518;33280;3186;769;57344;56;0;1
34850;518;33280;3186;18177;57347;56;1;1
34851;25094;33024;3186;18177;57347;224;0;1
34852;518;33280;3186;769;57344;56;0;1
34853;518;33280;3186;17153;57345;56;1;1
34854;25094;33024;3186;18177;57347;224;0;1
34855;518;33280;3186;769;57344;56;0;1
34856;518;33280;3186;769;57345;56;1;1
34857;25094;33024;3186;18177;57347;224;0;1
34858;518;33280;3186;769;57344;56;0;1
34859;518;33280;3186;769;57345;56;1;1
34860;25094;33024;3186;18177;57347;224;0;1
34861;518;33280;3186;769;57344;56;0;1
34862;518;33280;3186;4865;57344;56;1;1
34863;25094;33024;3186;769;57344;112;1;1
34864;25094;33024;3186;769;57344;4;0;1
34865;518;33280;3186;769;57344;56;0;1
34866;25094;33024;3186;18177;57347;112;1;1
34867;25094;33024;3186;18177;57347;224;0;1
34868;518;33280;3186;769;57344;56;0;1
34869;518;33280;3186;18177;57347;56;1;1
34870;25094;33024;3186;18177;57347;224;0;1
34871;518;33280;3186;769;57344;56;0;1
34872;518;33280;3186;17153;57345;56;1;1
34873;25094;33024;3186;18177;57347;224;0;1
34874;518;33280;3186;769;57344;56;0;1
34875;518;33280;3186;769;57345;56;1;1
